"ord.num","var1","var2","var3","var4","var5"
"5446",161.18259445507,81.7948207506071,9.99745744653586,73.1473654571719,114.415759783651
"5447",177.120892390451,72.9772158910888,6.69628689769923,110.64319740873,24.518297165775
"5448",156.064788646821,74.9998789766782,5.62388541989473,108.816511576231,140.589683913202
"5449",177.31644533215,78.8023370044746,5.90259022273978,113.852806372741,134.319068723808
"5450",166.513775376182,68.0048812455433,5.6825810878739,50.4442618704637,124.507485741844
"5451",160.75815513936,80.2216164405781,6.81888387842171,107.702569664117,185.62902923533
"5452",182.938972579248,81.8985410756513,9.94370418151284,77.2851805587548,112.364483898544
"5453",185.24006639301,72.7171239061805,9.05872906996395,148.647988532693,134.097688388778
"5454",177.525314040928,64.6656847877142,7.72407544299913,87.8354339804503,89.8360453909206
"5455",159.647683740223,63.0273732348937,11.5706883982778,95.9185899366454,94.6058868936718
"5456",169.436608631607,73.8903333551061,5.73573892710105,102.980483989076,133.944533118502
"5457",180.086249834126,92.7640895723668,3.47343527606428,112.398590520592,140.838307638158
"5458",190.650534653529,64.0025123455111,8.32006216295395,104.214904066541,182.777517366408
"5459",184.850406948308,69.8369872160183,6.84748727410522,52.5472948826647,169.876026584979
"5460",188.629625695402,77.5678017555161,6.80538593507506,87.9074757314935,133.552235300759
"5461",188.586292776047,65.1938800211594,7.14432425183917,120.445478747115,121.026106908688
"5462",174.194870489744,79.6545748540043,8.1431491148543,69.8924661720327,148.149488574011
"5463",169.037075938507,85.8200556611206,5.32209267081854,76.6699043531346,92.0296919848431
"5464",173.555727951806,73.2183074179013,7.44760855854208,73.8392961556007,107.934659049305
"5465",174.105510784198,73.9323046970042,3.98685059047081,132.478659704492,79.2915345805786
"5466",176.764629083517,79.2893619018563,6.06145804250206,155.862550941851,170.855460087405
"5467",166.606635516384,71.55035314151,7.09167018341598,164.681264191134,132.472856612198
"5468",181.71317192757,71.1774373923869,8.03974677895971,88.6697001489065,147.141958281878
"5469",179.590755826547,71.5588671441314,8.88909992847951,40.3003211660409,78.3198382456922
"5470",150.483300800652,75.8293454680191,9.65845015540786,102.86366025268,179.780928202756
"5471",177.881195503098,88.3084348013913,4.52742730440331,95.7773824615897,115.579393640237
"5472",189.528095107551,87.2876717175007,6.39824654390304,65.257454319589,115.492375732308
"5473",179.469741948774,75.2552263109019,4.61172051157465,101.347720967397,104.519020312461
"5474",169.47923328366,79.520422118489,6.29724287950456,115.155487498554,76.9532630377084
"5475",172.2574201734,70.1844178094794,5.30908398403872,104.944467497776,153.440547478328
"5476",190.831414980966,70.7951518343969,12.5173232774938,96.4396096663265,107.240917359982
"5477",179.589589893063,64.7586200888854,7.76406742804622,107.195162030936,81.4971505983069
"5478",171.226991376024,80.5027732800921,8.27240626137229,85.5987485680541,166.288474858471
"5479",187.922917826512,57.1467006153207,4.14850791394999,59.8525994211394,117.650601338601
"5480",196.978017143356,70.7159254838202,2.38585166751065,124.076363414618,137.142806670378
"5481",188.024804028158,90.154281594011,8.73220329039286,71.3232729257787,94.998005253594
"5482",186.658653867766,65.5227651793431,5.782058842872,40.4641664136766,94.9213835315141
"5483",161.953188686914,66.3977045643588,6.20716997198831,109.200267961045,72.8329422196179
"5484",175.670747461875,79.745092977649,11.5968107564573,115.902856972943,72.8175362644172
"5485",144.527485457361,71.8817941281871,4.35320710788499,124.737237044147,91.0831799760447
"5486",181.354610387891,59.1635289908361,5.47652505062935,66.8810753529518,151.158639060456
"5487",174.728441113932,77.2972430298642,3.43791856865012,122.592805084492,113.315260092385
"5488",170.371732129986,71.6024282341979,8.22056408728088,140.594879526138,182.846090142547
"5489",166.900991894236,59.0476350659044,7.77033084018457,100.403938271301,132.746537570802
"5490",169.042808970563,86.3624756144376,9.65491818190495,89.0058798403153,107.880100514607
"5491",177.568977223363,85.4264658991551,7.1075878649263,125.99398428517,107.019899878089
"5492",164.923479471585,78.2278880089527,5.40686727729581,90.8561468538804,116.729883174397
"5493",177.288275601766,72.115061729059,6.63088657541298,50.5160347911045,152.552545619756
"5494",194.345439505534,77.8417695341554,8.93869857471507,86.9144158142539,109.161411228174
"5495",181.45231969427,70.0673329816929,5.63237393634456,99.0935589083355,158.151524869716
"5496",186.33206530632,74.5346462091425,2.76761580625822,63.9663283028835,123.430674082171
"5497",177.548593661467,71.0070012171568,8.72879901289523,106.628772500728,-1.24501191738739
"5498",183.395373715965,79.6947318305696,5.74891397442783,119.045767802145,146.000155641349
"5499",176.685666282109,83.6962023470484,8.27279346569694,201.764700686091,129.163815985176
"5500",173.150962006019,72.7120807267962,4.1697044740421,98.6710580488649,139.36947716373
"5501",189.517271979377,62.0161649816332,8.04036022835681,124.855621573996,127.347633808833
"5502",169.348180702407,71.7337055500624,6.17042494100774,110.512074373094,133.986475794878
"5503",186.788473268964,71.0367753675827,5.41639361266957,91.5270400784663,181.213289701827
"5504",178.07808138055,75.5137092117129,6.84109427239913,51.2571441049429,83.4502445643672
"5505",158.640921740105,78.4594343235812,7.3123872589471,69.6087684714034,148.954486707316
"5506",187.276816796592,76.6139125965403,6.03248261927457,64.3739259796145,89.2196358711569
"5507",187.074617793829,78.8616686534586,8.63063980039582,102.123107810036,168.350856414408
"5508",159.86075418104,70.8685390039818,10.8613972151061,80.0232153824315,129.832172699286
"5509",189.779593489353,70.8364567415883,7.89493341298787,80.1542253817473,191.942103346401
"5510",190.268448360742,86.0975232360925,4.07711656032804,83.5640181879863,110.551162744442
"5511",179.742357177726,68.6339228416374,7.65414875557787,134.003506847207,153.982625670709
"5512",184.775723763511,78.5366262187224,7.58550609075943,70.9649053766906,152.019516877488
"5513",173.817855025446,93.6246399433872,8.10069508564385,46.0383341864782,191.476867242261
"5514",172.338792861305,75.5909710326167,10.1648741035053,131.698438223342,93.4202608234643
"5515",164.427035038229,83.7803178452457,10.4786349165745,119.95700272784,176.605382296837
"5516",202.41350523051,84.6946477188823,5.8302047391957,96.6636189100775,124.924497470139
"5517",170.126692622266,79.8770423406185,9.39718261635455,98.5887361552411,133.925437655753
"5518",185.760248349921,81.881735032816,8.72008349196282,117.727549698923,155.091588224122
"5519",178.084863316068,76.8006377891485,6.34615827772417,115.653920293814,55.9314339545736
"5520",185.139151668366,74.9444520513835,5.60518551371247,113.732445729898,136.981729853914
"5521",176.354929527996,71.5577852449283,8.5015575426151,66.2742785084914,139.043349299858
"5522",164.009620121588,81.8815196654983,6.94952401721259,165.198313263126,158.369288581914
"5523",162.374791001629,82.3406167003866,7.88718370736741,90.3013522732186,86.6262499666772
"5524",177.114244544149,74.9622749652963,9.2361591603806,62.7173583126052,97.2632934166337
"5525",160.780883060152,81.0880189475175,9.63625968962097,94.0116642711223,138.635856847965
"5526",188.197846486785,68.4051082591336,8.02159638118592,112.869413884888,102.605813927176
"5527",176.207216041994,60.1570230303605,8.46019594556815,99.8014199324996,37.1290024201347
"5528",172.580231521125,67.06209901743,8.59522051071346,91.8763005568124,96.7627260266394
"5529",179.917100111231,71.1171831194975,10.3816015343729,15.417105211904,154.707614712044
"5530",164.371465464672,72.9888990355771,6.22851001938193,94.2208351351804,76.2462621662683
"5531",186.424998564023,70.2071029046094,4.75189380061418,117.531924150882,201.117941403409
"5532",184.172726447867,63.1526709758624,8.85286763082638,104.435456576147,129.791802842893
"5533",164.796662941342,69.805001688177,6.40189506068804,102.630469659764,144.371532997099
"5534",186.219961662394,79.9460066966521,5.91792442911138,138.334009240118,121.991321823682
"5535",190.785613503956,71.7228657236068,2.34069418402954,89.1077183950716,161.632292884431
"5536",177.984159230617,66.9699433431448,6.47109654885463,83.4817486319453,152.83329271519
"5537",184.880291785532,76.7938319741631,5.29331890243655,77.9655631560523,210.42370322342
"5538",173.924421748944,68.2555152227734,7.20837892720316,88.5555830394224,115.673758730163
"5539",190.745461149436,71.4966891380709,7.80175261837616,113.945879305576,66.9150273651185
"5540",175.407362201982,74.0048153478067,7.24636066604883,89.6321079904735,90.2269469452742
"5541",182.20856771221,77.5072309906482,8.07328613589671,111.550174900439,77.9193714778213
"5542",189.88598578933,65.0045269309386,7.5074739566048,122.631229417616,100.365064308035
"5543",169.754759936692,68.8271636807126,7.00684730312592,174.835739857863,96.2952846757369
"5544",180.941985250254,76.0436064592781,2.12327613449403,128.696460852219,126.953380809276
"5545",187.660485573513,68.1684243796385,2.66488682464216,123.482629383023,147.290307779065
"5546",170.280233285747,69.1513432753452,6.83216876974953,106.085201930006,170.113468786986
"5547",167.034657784811,62.3975908796464,6.55316286609635,108.239822441157,117.194303355107
"5548",178.771044447174,70.0495270484837,3.03806563355403,132.185985455797,141.650830806103
"5549",176.593108994568,78.9843861577992,6.07698759185861,110.544111578535,123.627761041319
"5550",169.586877404136,72.7600087694026,6.96809813782201,126.216862771333,111.564253659348
"5551",175.928094931162,78.2316928912288,10.6088469191374,137.081015478485,124.40924485329
"5552",170.578936182437,79.2710364446228,7.89159291458358,92.5266798593099,100.67004040907
"5553",191.595951805252,62.9495134699931,7.78500839893553,98.0745013298792,134.106426671809
"5554",165.64913147281,83.2206629513888,10.5802943361364,104.866752514371,127.324074723593
"5555",195.175104387461,73.0758487165609,8.45861838329654,68.776598802437,120.084244889996
"5556",171.10310257038,76.410179752672,5.41353074917403,118.51730763787,118.933864238894
"5557",165.922425996785,71.9637431664542,3.95646685992428,96.1547881020168,142.899085655926
"5558",170.800554442803,90.5181232994983,6.08591707587429,121.217096964958,85.3789694879187
"5559",170.840793808199,77.9410316218106,8.60090962685246,117.146836622645,109.546486619257
"5560",180.344624344291,75.5898793973747,8.3001345482394,136.124513201286,203.556862918854
"5561",179.296529249925,67.8691306770853,5.78066460833097,54.5922915141505,116.24070206749
"5562",184.066202786847,71.1469006761648,7.96105158566975,115.849987384629,133.961023581486
"5563",177.030574328684,59.2891370547644,8.62139400391479,64.8791911844618,79.1141912058398
"5564",183.715630349747,86.7172234619111,7.07202274909125,91.0847553976017,134.608066675012
"5565",179.667556124778,80.2162947588491,6.54432213995984,58.9361542858632,170.722492537809
"5566",176.305336360847,81.4453983431039,3.57079877977619,45.4115302072402,68.209225442815
"5567",164.266174466356,71.2965426742359,7.64652235230305,62.7020000970875,78.3857498648351
"5568",172.791899457409,76.0845733469421,4.44844409436802,122.012256466568,182.187575627306
"5569",172.175714999045,81.4469727522427,7.65701755998569,66.4276654555307,108.277378308323
"5570",159.901657842351,68.6577014702088,7.08135400018772,122.316656199839,121.810023123265
"5571",161.370918363546,70.3289082567872,9.24584929687671,36.5978458053891,131.075051448738
"5572",174.714368244981,76.9762425275535,9.34345126268321,107.352646203226,159.98088649148
"5573",177.259382250951,77.4651831280746,7.76526658782917,146.438016346118,192.835078996403
"5574",162.426433634004,73.558909555225,3.75124746343494,132.816289352266,159.246217298396
"5575",181.015776326406,82.0379072723779,10.2281676803949,61.9979457783801,124.952147867891
"5576",172.565494167681,69.9076623905125,5.57565219722262,134.568007700739,123.702064379893
"5577",153.714060010831,72.8950035720687,7.69601365850013,134.220582961529,96.694262105491
"5578",164.130271192354,68.4197859009314,8.46193704163589,128.959696341029,68.9348869505179
"5579",177.475771927301,72.2563028614904,6.89732125721967,112.510338172797,51.6413329334982
"5580",157.055412131232,87.3474809716975,9.82320181065148,144.566102793589,118.035835465305
"5581",174.578187490787,74.378979925158,7.17688317337675,25.1356986365632,130.600956023563
"5582",193.033680633414,66.4067601499928,5.40022688539446,90.7585031164046,188.309784002102
"5583",158.250260110502,69.687291760529,6.89072168361745,160.932481277433,132.441336289578
"5584",189.136241886579,78.0811645776025,7.83122092565846,111.214083248934,139.334467622906
"5585",172.540671647996,77.3370080352489,7.3070361443196,124.072369416147,116.899974618192
"5586",179.778251424588,87.560595731935,4.70364215696967,58.3105832209365,73.4670469582166
"5587",177.784206868901,81.9441149297942,5.14459040003914,94.2849221198121,133.933900142649
"5588",192.48120751442,70.8973177069067,7.78679932325024,116.519871100793,168.442167856536
"5589",162.618332358038,68.276921414796,4.26339525094941,103.621626583858,121.732155831094
"5590",159.75010330532,61.9834697453816,6.73838286234083,142.239644196051,103.015277962755
"5591",164.627250160632,73.3850804592803,10.6965869686227,79.8833180628179,161.054636918495
"5592",179.30605044193,59.099242027842,7.83369494736198,98.8671032584164,136.595857655248
"5593",170.085419286776,87.6127628791144,9.43241868986081,119.659953274992,135.181736848726
"5594",177.667390595652,85.6445448969629,3.88778528305615,47.3484880204007,151.217853024886
"5595",181.642617490588,73.7440219320013,5.61425557938083,49.9432861074305,157.519070599049
"5596",191.730310737134,62.6159487520427,6.54639176561517,92.6708793813108,165.728247880898
"5597",177.153127010937,68.2083560276347,9.05975921066828,60.6581473500673,152.044280008875
"5598",184.84485110011,73.5247734850173,7.20228503029715,137.764567230119,98.6347917257652
"5599",163.573876411496,68.121676016278,6.51962169642557,117.828294363961,173.043616786345
"5600",179.736739906177,74.2012567358102,3.33521913576956,36.8724487345642,25.0292599935961
"5601",170.8671349192,86.2783361509746,8.92147991148758,86.518185274213,117.965041688613
"5602",168.845320603856,66.6001336359002,3.98319109254765,118.558663470583,64.3013650246395
"5603",162.23140502309,71.0039363024813,6.63190542163239,134.05034497964,136.7018321011
"5604",178.351350848036,73.0560257460433,6.23965644101164,95.149761210333,128.960370419774
"5605",164.92114105625,77.1043878726976,9.32199692858794,47.6288312196656,107.834258096144
"5606",198.29399243865,63.839918388001,8.75944199747472,63.7459508519441,156.216723123215
"5607",185.240981965778,82.6317235931366,9.41633861934909,133.878446528002,111.828848176681
"5608",167.534396722326,74.688588353049,7.01100110445768,56.6068534300896,138.827664984017
"5609",162.046191839591,61.9914333926118,3.04671609217567,74.322165593586,127.771272677839
"5610",193.163159400333,73.9488617178108,7.52071227694705,127.230935689322,121.38136561982
"5611",186.457959155803,65.4699781570486,6.4507283689586,43.6606285057904,157.236768355691
"5612",172.743924680821,63.2790946749692,7.10091866721705,69.5652802144923,89.6915837986155
"5613",172.601711529021,86.941501753818,5.63180255286224,108.133006597278,104.134807197735
"5614",191.39221234409,87.556755622181,11.423468087361,108.865963291313,182.029319769716
"5615",167.340957082019,74.8804727906425,4.93913602928623,108.083473146701,170.346313479519
"5616",192.871299657631,71.4516240641878,8.01428708314961,73.5362515162438,162.72412405965
"5617",177.796487878666,67.3168602347052,5.56596321198796,163.077129267676,93.7080902033516
"5618",192.72805521052,76.7582398242579,8.6565098928411,55.7135591052706,112.404620963951
"5619",170.018508477938,80.8817989109239,7.07371374838795,52.7693792498829,125.888595934383
"5620",165.21405613129,66.0197975312367,6.71630066878757,116.802828657899,181.892006577428
"5621",174.210186650408,69.0936446479556,7.64778674219561,113.966254059604,112.279836145932
"5622",188.084884613464,71.6858466147004,6.70249790526497,98.7195898827379,132.338695331626
"5623",182.407845832162,73.083445407569,7.49928637965735,124.728652808462,100.626356394479
"5624",180.821797768218,67.0514013036999,5.3359536179167,123.762439558917,89.3897078924771
"5625",176.077563019386,84.1153273152975,8.26115024277629,69.8043587970831,96.9565612888133
"5626",166.979887868569,60.2869075575157,9.69545906841557,90.5842432672654,185.862848267612
"5627",161.436650268572,82.8937023910074,8.50638169724714,90.8841179487039,148.408595639564
"5628",177.295290119239,70.7925542119097,2.33988171966353,85.8902674883983,146.162859636484
"5629",164.569495882101,79.8429177251334,9.58206567044171,133.703537693314,167.281649649992
"5630",169.060316374287,79.4218369767098,9.42309469174733,149.938586365772,109.520131780217
"5631",177.475552225399,82.9941032643552,8.11426772240725,93.2352261062274,207.510733123365
"5632",175.822327134699,81.3404091938146,5.70823752016594,97.9004155572808,62.4984321281045
"5633",174.167377742941,67.3616965432124,9.00221945206885,86.6351391413013,150.064760314669
"5634",154.328983021589,76.3803454033957,5.43177478504976,97.1792734230546,164.252835332842
"5635",172.101336253104,74.12715839015,8.44709569243842,80.6458611089966,204.451985819707
"5636",179.2637774242,75.3691900909194,6.19116947807325,113.261246527445,101.644631146292
"5637",190.990589751912,60.9224404498272,8.53965548039311,85.4265534690264,118.253583717806
"5638",158.877595832845,86.6060364951399,4.81771671278521,108.696079698589,46.8680136034444
"5639",181.966668056907,81.4962879728456,6.60626576529084,79.0175283416815,161.625811434159
"5640",158.625639044088,79.9785940352565,8.28548806494724,83.378237753392,113.042871808278
"5641",162.705159840588,75.9286152366829,8.73058115292748,130.499226858616,158.279992397852
"5642",185.190525489639,72.2160885033278,5.58778927886004,113.964092515989,220.090470842764
"5643",175.482639989463,75.4739839547371,5.62883525596674,128.876653404647,109.157454255375
"5644",178.919686065764,74.1710979645721,4.60492584403908,135.445019114051,108.075084020134
"5645",176.611978073774,72.2382348623194,6.68714993515598,112.359571203195,103.404038726163
"5646",172.885318421156,71.9774375264809,5.78223439641095,78.0659404206144,194.693704810301
"5647",185.076050729933,72.9897008938238,7.4370891350997,44.2988929941382,128.745093213835
"5648",184.369257685424,69.479456718791,7.78072118793571,98.2888800043182,89.8575526131918
"5649",171.826158860634,69.6312859236297,8.5231933440927,41.1046533843462,195.456584809008
"5650",154.830323870073,70.8924710258446,5.84614097395461,85.2551402572064,106.920796327146
"5651",188.4383521725,71.2814350944842,3.28423976875777,101.068814672416,158.363438102869
"5652",195.367828481706,75.7341889712615,6.3725154275035,110.84988546629,132.662823767866
"5653",174.350053640936,64.4897272318401,3.884370179506,91.7674077390125,101.132152957126
"5654",189.63882350919,77.5912312037867,12.3320424754467,111.375242540037,164.148236837953
"5655",185.020317767125,59.218226273423,10.7013517249212,90.1145689799679,138.583327050318
"5656",181.892654161107,73.7974621366794,8.60695018629396,61.8796864629875,87.4795472358138
"5657",169.20363701164,67.5302823668463,9.27520628003603,114.905359066546,225.18919479651
"5658",165.076068747764,70.4101289217603,12.9931451745766,161.419562809724,138.357885037197
"5659",176.940620190098,77.5918665535882,6.9653257933376,76.2329240926199,90.3135398596069
"5660",169.753682882698,73.9187961278108,8.68230020796508,114.325351392427,159.437861332202
"5661",180.332963275006,71.0359912579263,8.51681865687001,63.300175035549,142.046836475389
"5662",169.401808601922,72.6928742731516,5.04615085969758,50.710610942971,86.6709178913759
"5663",175.784988081249,61.560511195994,8.30800951957035,105.144806440253,198.556499707016
"5664",182.304450491001,71.4604902455548,5.15204876603473,113.875211784362,181.231036464165
"5665",178.363056797744,56.9137919257036,7.38014239713883,58.4111806610836,53.4997494928859
"5666",173.484465487982,79.1052206067857,7.17387423170058,114.042351807901,85.8569697509834
"5667",178.940384460472,59.7436079438688,7.03784906605689,122.629047472378,103.668090538928
"5668",179.323434335254,62.4312155790067,8.50869219272928,179.870351591743,192.015920366485
"5669",169.743924424547,76.0004192165359,5.98238011088166,110.031386201427,151.656951519301
"5670",157.568818755249,67.0911227848046,5.92815447180712,148.318631188124,75.1868761687837
"5671",171.531848959915,78.9021923526943,7.05557120700939,105.516213494705,161.349911845406
"5672",167.860936914317,75.7641345010831,5.85184689288446,109.632468024455,160.0026084873
"5673",177.790929945417,64.9706553381351,8.57124372934896,123.267144182548,160.629978293513
"5674",155.701243449103,78.4244447298507,7.72612367726996,52.4827175415514,118.765293935292
"5675",167.678815405315,78.0017413875697,6.10444915224304,171.473736983081,75.5260294510351
"5676",180.861735079312,65.6030456963373,10.8731398823934,101.181374912672,202.647804728822
"5677",172.011738254831,67.2117501424604,6.07720244671277,112.284850452878,108.678762400655
"5678",173.15533054313,69.1016156735709,5.50975774513192,64.1911847520575,85.3419979839877
"5679",153.83508969902,69.6572131060447,8.85227408936994,135.890785855507,164.114558837133
"5680",174.016390839044,57.6034351549108,8.5952908152855,67.2150804776095,213.240695389534
"5681",159.288449653637,80.7376565159756,12.0019060477307,57.6839242085771,149.135256825807
"5682",171.912363582908,69.3505730777477,8.24378669969162,79.648462942892,91.5788250180261
"5683",156.610188999613,70.3797684840413,6.93789894505368,85.9726620332195,179.730999371686
"5684",178.960226738525,78.8119308217359,7.40869275306529,92.4812432424322,146.750297155542
"5685",201.256999407081,68.4313224570023,7.08907707385538,88.1449729964882,176.095776075288
"5686",175.649265077065,75.6194587845448,5.26135939797901,113.907964788428,140.716726044579
"5687",183.42852859794,84.9788348783602,9.29664223167266,91.3803149920796,142.88385282257
"5688",172.762696789398,75.6480956612672,8.67175684672915,48.8598876767843,182.830639029946
"5689",174.830977966863,67.5982030866978,2.43611064562274,123.217355223856,152.668386902567
"5690",177.010391209641,78.8711893697321,6.95128206327786,34.0826744247084,169.572443114252
"5691",184.500837003963,70.4583181255061,8.65440656663444,30.2920425948926,133.286982499644
"5692",179.793887945845,74.7593108258491,8.27419691811273,113.695054416265,128.580650752772
"5693",169.200233480451,78.4514568034291,8.81142792414879,88.094991853376,116.659179884801
"5694",175.330070254103,67.5396220032511,10.1154307600423,82.9329946429533,145.332094287423
"5695",171.300062891177,56.3011010100584,8.20373794714543,86.7376110205163,148.328713038827
"5696",165.444336190034,68.2040896142745,7.04800957248727,124.751277552293,155.155514030655
"5697",165.478771172595,65.5587014596358,3.96316333096203,103.421466860034,137.054786631996
"5698",176.412911269893,72.1972502902622,5.84005984567206,77.434987098055,80.1037654109082
"5699",170.599457313916,75.2498471962149,6.75245038315955,118.204949451951,116.064316913504
"5700",165.752609113857,61.2496643487256,8.75369906599533,55.2654429741912,90.9692203990798
"5701",160.751126474067,60.6636905179097,6.71702565112495,76.7545622635146,39.7746931894272
"5702",178.862229354093,71.5850119695302,8.67669582299033,99.809122914778,74.1794880780344
"5703",180.941316129294,60.5912661744203,11.219975192475,114.628333911552,111.949005074875
"5704",166.897290216705,69.0930004326135,7.02652335117196,148.286104829357,158.142991483365
"5705",165.005655709625,60.4948244459634,7.38862549332565,73.2396277229276,123.475308957097
"5706",154.0384802524,61.2023912317167,5.8179484664094,114.657804673211,105.353722043648
"5707",172.966027797942,54.3467306683886,5.46675908418017,71.082147001301,125.134089292415
"5708",191.988311191418,73.1764028890408,6.49425831506976,94.9196009988374,74.6762767046281
"5709",183.960857028547,77.080363429688,6.90832624358828,69.849760606428,147.116677064618
"5710",146.32811950118,88.8215980617383,2.89973672547136,96.8051537640786,138.418372792728
"5711",170.405435597705,57.8389024562147,8.90000095131841,86.861394055819,99.1693261236335
"5712",181.93968732106,62.8868165591385,7.68705638440792,118.645684408343,132.751051290957
"5713",181.199244698857,75.6753171692862,8.50886051848699,95.3267268233911,99.8870794628255
"5714",172.083997021115,77.4108321055224,7.35045650000618,123.900589772207,89.1907983862624
"5715",175.309168528139,75.3553287452832,6.97374254425851,102.745634014584,116.435033528829
"5716",179.282614618577,76.9484000785429,10.1604786258963,54.6661177674429,76.1365970308948
"5717",174.980871121032,61.9168640229758,5.86658907116638,81.1925652938613,208.580789244749
"5718",174.317595727163,67.1364538482819,4.67701472567828,108.154493754672,142.813336740362
"5719",181.916840424458,73.1881105297503,8.45379392444637,173.730566883505,105.821263701612
"5720",171.74109664236,61.813872272026,8.62706790252456,97.9857784417117,87.6856772120988
"5721",182.242254373101,88.4577136329666,8.06077531419674,61.6091077153198,101.150183497416
"5722",171.590457211745,73.4047608608495,6.33799628278998,66.159925322967,53.8768969299704
"5723",166.391499487835,65.4099346630024,9.04595053886285,112.197224955491,140.973500516205
"5724",168.330323890357,62.742452069023,7.09615216462673,76.7021044222718,155.019391618962
"5725",179.391463274292,75.3708316024079,5.93104732024881,127.031905193504,105.89208399717
"5726",176.313706802473,70.1068782461338,7.16627267929487,86.5835811313411,166.268931382444
"5727",180.990907852081,63.9740193151785,7.280248932452,123.42514285916,23.4078913656637
"5728",176.004732352612,67.8891166922616,6.15170850425942,105.325563466831,141.426537350634
"5729",165.487120480189,70.0589071736854,5.4706209337242,72.5262119471713,94.8095283665504
"5730",193.627887384955,72.4562338922569,11.1878130581426,134.270757889947,117.772325315522
"5731",173.494273611721,70.4851071132112,6.16659035107335,139.509959933865,146.498946598284
"5732",182.497542865985,62.5563815793376,11.7868994569896,93.69983604572,141.146829439612
"5733",158.314862546566,75.0467656366577,6.82460393391953,68.7532215327769,50.4945927490544
"5734",180.368523851748,86.1657082150851,7.82675302917991,33.8589680433312,127.692157730139
"5735",182.986480250635,67.0191123024241,8.23099720869008,112.788173983473,134.834393790331
"5736",190.049235955089,66.8016273403579,9.33692757558543,90.6809748669601,52.7585131122818
"5737",192.127311958063,96.7391164078281,6.41786735960051,126.527365019317,104.730221770514
"5738",175.003782628814,69.1467070844162,7.98205606587866,106.680519556239,150.83582105664
"5739",162.028173008986,67.7395135449589,7.97362142366173,67.9370399942875,111.900119062512
"5740",165.042613814523,79.7474619929827,5.97516086699091,83.3125345267041,181.717812705974
"5741",166.809018767999,68.6986401143391,7.74154009022885,101.600582897801,108.837138035682
"5742",162.288475538286,71.2315094384319,6.80645899076347,68.9567337623422,167.325190521401
"5743",159.35835683398,67.6013671834817,5.97735319450645,140.428474547212,126.813508178883
"5744",168.392287433952,73.4132662126073,6.24160845253204,130.186138496902,95.9204805541216
"5745",179.176308609316,72.9794394786496,5.95387308814726,198.575534409288,58.4000072663303
"5746",173.086744894156,76.2705909382636,7.20134700400043,133.861340519322,142.688146725655
"5747",171.777704434498,79.5085739372828,5.55942966184221,145.664835870994,177.164196800185
"5748",191.462654953443,88.5559769622874,10.2064349993344,113.826617891027,96.6035987389251
"5749",168.925461877856,71.8979159925777,5.08309158184598,63.6907592790995,186.769369927732
"5750",171.736765645359,68.6440264529912,6.66644383764733,83.558287301848,124.345711782989
"5751",154.017304552842,62.4826725914423,10.5204562680885,86.1529034547388,135.281501863048
"5752",175.720063259287,72.1706875652971,4.82552254927233,136.084519667336,134.193182705143
"5753",173.075079978389,56.7807300020926,6.35151603380246,112.292325476828,122.43096937393
"5754",175.041375643567,67.5141718992118,4.65638690876775,107.44900590471,105.011080697657
"5755",181.514944378529,79.2992378601596,8.54309375334459,113.054206752866,92.744971617696
"5756",178.6800648089,76.3752157378961,8.26909974074476,65.7828118074711,167.580546895417
"5757",182.431339354274,65.6470971213386,9.96566507103699,60.1761391866457,152.582620980435
"5758",165.591290519792,66.9494691130975,7.53010663114105,142.533656227899,50.9869200370244
"5759",181.940482061433,80.8428145185102,3.68466962791965,87.2300152394444,174.822993099983
"5760",172.932786880565,71.3584518630875,9.30813668859684,154.978589667397,111.720834063318
"5761",170.480899673608,72.8210519045231,5.27163605745597,83.7512359421392,65.9762233738828
"5762",169.850921856854,62.7887456577998,9.32077538135163,120.981608972351,144.243453339297
"5763",179.22111045044,74.5636822797268,9.16287724508433,108.048355997921,127.399240119595
"5764",162.819228073678,76.8037443928814,5.63433278857832,89.5172301529949,112.559265083517
"5765",187.695847254945,85.3417575437208,5.29460827458607,174.371832950358,118.631934064892
"5766",178.386566619595,75.5202309467714,6.98445042153215,124.992379704364,137.229551133569
"5767",183.790039930281,78.7550891742328,9.99635864160881,69.7205389065168,98.1933033582492
"5768",186.627481722465,74.051076181684,8.97225776313137,94.4442922912968,101.509437253575
"5769",154.764479483768,73.6027128936446,6.44298745169041,91.1925205606316,178.445366716586
"5770",171.03103705937,61.7503497775649,6.02792152680947,119.894710277274,99.531020788409
"5771",191.815336786808,77.2428531120732,4.20297841279575,55.5167085126454,106.903083336986
"5772",156.122226488349,79.0274393184095,8.92378684213473,104.311896613426,166.359477644392
"5773",173.671494460399,75.9540303244287,8.64255282059156,90.8348245480807,213.211590084307
"5774",196.661754161456,63.6922509389806,10.1905494142506,90.5140039622649,64.4720595865203
"5775",165.715619018798,63.6733605031768,6.53724750854982,157.551699977669,93.8202159225269
"5776",163.769235683864,89.393359822265,6.13158723198738,49.8740368252451,160.375676715917
"5777",177.84089142551,80.4604417603821,7.27649057627026,131.320972912719,87.8962813657463
"5778",170.051761239782,68.7524372435204,6.44380199960323,110.48839872009,206.883281187445
"5779",193.47429170836,82.3080651545291,7.10015461589157,182.085252501884,171.203456610242
"5780",187.440719806375,67.8154241867877,4.84267146500888,72.0286860440703,170.936117725201
"5781",169.914368331311,72.4618219985417,7.47602527534146,128.928468902018,75.2189189038782
